Row;date;ngram;lang;type;pos;pre;post;url;
1;2022-01-02 21:47:00 UTC;!A;fi;1;90;ole tarkkaa tietoa, mutta niitäkin kannattaa kokeilla.;BETTER TOMORROW !CLICHE ENDING !UCLA!WARP 6 !FOND;https://www.pelit.fi/artikkelit/army-men-2/;
2;2022-01-02 21:47:00 UTC;!I;fi;1;10;koodit toimivat. !PATTON'S SPEACH: parantaa joukkojen moraalia;GIVE UP: aloittaa tason alusta !VENI VIDI;https://www.pelit.fi/artikkelit/army-men-2/;
3;2022-01-02 21:47:00 UTC;!I;fi;1;60;LAUNCHER: loppumaton raketinheitin !VILLAGE PEOPLE: loppumaton liekinheitin;HAVE A ROCK: loppumattomat käsikranaatit !PHOENIX: liekkimies;https://www.pelit.fi/artikkelit/army-men-2/;
4;2022-01-02 06:32:00 UTC;!p;da;1;90;E@ tG6C92CE |FD6F>[ `h_` |F=36CCJ $E][ $4C2?E@?[;`gd`_]k^Am;https://www.thetimes-tribune.com/news/everhart-museum-looks-to-the-future-with-annual-campaign/article_4c653e63-6f50-5520-9c87-e3bf8fbc4827.html;
5;2022-01-02 01:46:00 UTC;!~;da;1;30;~Les Brigades Immunitaires ou Cells at Work;: 17,5/20(2 | 2 | 2 |;https://hoseki-amaryllis.skyrock.com/2440268723-Liste-d-animes.html;
6;2022-01-02 01:46:00 UTC;!~;da;1;40;Kono Oto Tomare ! ~Stop This Sound;: 18,5/20(2 | 2 | 2 |;https://hoseki-amaryllis.skyrock.com/2440268723-Liste-d-animes.html;
7;2022-01-02 01:46:00 UTC;!~;da;1;60;2) # Okane ga Nai ~No Money;: 11/20(1,5 | 1 | 0,5 |;https://hoseki-amaryllis.skyrock.com/2440268723-Liste-d-animes.html;
8;2022-01-02 01:46:00 UTC;!~;da;1;90;ga Motete Dousunda ~Kiss him, not me;: 12,5/20(1,5 | 1,5 | 1,5 |;https://hoseki-amaryllis.skyrock.com/2440268723-Liste-d-animes.html;
9;2022-01-02 22:01:00 UTC;"""+";en;1;60;news See latest videos, charts and news;"Here's baby Jisoo,"" Jisoo added in the";https://www.billboard.com/music/music-news/blackpink-jisoo-birthday-celebration-photos-1235015121/;
10;2022-01-02 23:47:00 UTC;"""+";en;1;60;sporting pigtails and a stylish silver jacket.;"Here's baby Jisoo,"" Jisoo added in the";https://www.power991fm.com/2022/01/02/blackpinks-jisoo-celebrates-27th-birthday-shares-adorable-childhood-photos/;
11;2022-01-02 01:01:00 UTC;"""0";en;1;0;photo by Senior Airman R. Alex Durbin);losses in 8 dogfights against F-15E Red;https://theaviationist.com/2016/06/27/f-15e-strike-eagles-unable-to-shoot-down-the-f-35s-in-8-dogfights-during-simulated-deployment/;
12;2022-01-02 15:17:00 UTC;"""0";en;1;0;photo by Senior Airman R. Alex Durbin);losses in 8 dogfights against F-15E Red;https://theaviationist.com/2016/06/27/f-15e-strike-eagles-unable-to-shoot-down-the-f-35s-in-8-dogfights-during-simulated-deployment/;
13;2022-01-02 04:47:00 UTC;"""0";vi;1;30;bi?t. Trên th?c t?, chính sách phí;"??ng"" này không ph?i là m?i, mà";https://thesaigontimes.vn/cuoc-dua-mien-phi-giao-dich-cua-cac-nha-bang-them-nong/;
14;2022-01-02 00:47:00 UTC;"""0";tr;1;20;Türkçe kaynak bulmak kolay olmad?. en.wikipedia.org/wiki/1_BC adresinde;y?l? olmad???ndan, MÖ 1 y?l?n? MS 1;http://blog.milliyet.com.tr/aydin-in-dagarcigi/Blogger/?UyeNo=555590;
15;2022-01-02 04:47:00 UTC;"""0";vi;1;0;t? ??u n?m 2022. Các lo?i phí;"??ng"" bao g?m phí chuy?n kho?n, phí";https://thesaigontimes.vn/cuoc-dua-mien-phi-giao-dich-cua-cac-nha-bang-them-nong/;
16;2022-01-02 21:17:00 UTC;"""1";en;1;30;Calgary, said PCR's may only be uncovering;"in 6 or 1 in 8"" actual";https://www.missioncityrecord.com/news/flushing-out-covid-spread-wastewater-signals-can-be-useful-tool-as-testing-declines/;
17;2022-01-02 13:17:00 UTC;"""1";en;1;30;Calgary, said PCR's may only be uncovering;"in 6 or 1 in 8"" actual";https://www.cp24.com/news/flushing-out-covid-spread-wastewater-signals-can-be-useful-tool-as-testing-declines-1.5725395;
18;2022-01-02 15:47:00 UTC;"""1";en;1;30;Calgary, said PCR's may only be uncovering;"in 6 or 1 in 8"" actual";https://www.ctvnews.ca/health/coronavirus/flushing-out-covid-19-spread-wastewater-signals-can-be-useful-tool-as-testing-declines-1.5725137;
19;2022-01-02 13:31:00 UTC;"""1";en;1;30;Calgary, said PCR's may only be uncovering;"in 6 or 1 in 8"" actual";https://www.cp24.com/news/flushing-out-covid-spread-wastewater-signals-can-be-useful-tool-as-testing-declines-1.5725395;
20;2022-01-02 16:02:00 UTC;"""1";en;1;30;Calgary, said PCR's may only be uncovering;"in 6 or 1 in 8"" actual";https://www.cp24.com/news/flushing-out-covid-spread-wastewater-signals-can-be-useful-tool-as-testing-declines-1.5725395;
